arxiv_id,title,abstract,classified_type,MARIA_ANNOTATION
2102.09368,How do students test software units?,"  We gained insight into ideas and beliefs on testing of students who finished
an introductory course on programming without any formal education on testing.
We asked students to fill in a small survey, to do four exercises and to fill
in a second survey. We interviewed eleven of these students in semi-structured
interviews, to obtain more in-depth insight. The main outcome is that students
do not test systematically, while most of them think they do test
systematically. One of the misconceptions we found is that most students can
only think of test cases based on programming code. Even if no code was
provided (black-box testing), students try to come up with code to base their
test cases on.
",review,0
2408.17222,"How Could Generative AI Support Compliance with the EU AI Act? A Review
  for Safe Automated Driving Perception","  Deep Neural Networks (DNNs) have become central for the perception functions
of autonomous vehicles, substantially enhancing their ability to understand and
interpret the environment. However, these systems exhibit inherent limitations
such as brittleness, opacity, and unpredictable behavior in out-of-distribution
scenarios. The European Union (EU) Artificial Intelligence (AI) Act, as a
pioneering legislative framework, aims to address these challenges by
establishing stringent norms and standards for AI systems, including those used
in autonomous driving (AD), which are categorized as high-risk AI. In this
work, we explore how the newly available generative AI models can potentially
support addressing upcoming regulatory requirements in AD perception,
particularly with respect to safety. This short review paper summarizes the
requirements arising from the EU AI Act regarding DNN-based perception systems
and systematically categorizes existing generative AI applications in AD. While
generative AI models show promise in addressing some of the EU AI Acts
requirements, such as transparency and robustness, this review examines their
potential benefits and discusses how developers could leverage these methods to
enhance compliance with the Act. The paper also highlights areas where further
research is needed to ensure reliable and safe integration of these
technologies.
",review,1
2301.05339,A Comprehensive Review of Data-Driven Co-Speech Gesture Generation,"  Gestures that accompany speech are an essential part of natural and efficient
embodied human communication. The automatic generation of such co-speech
gestures is a long-standing problem in computer animation and is considered an
enabling technology in film, games, virtual social spaces, and for interaction
with social robots. The problem is made challenging by the idiosyncratic and
non-periodic nature of human co-speech gesture motion, and by the great
diversity of communicative functions that gestures encompass. Gesture
generation has seen surging interest recently, owing to the emergence of more
and larger datasets of human gesture motion, combined with strides in
deep-learning-based generative models, that benefit from the growing
availability of data. This review article summarizes co-speech gesture
generation research, with a particular focus on deep generative models. First,
we articulate the theory describing human gesticulation and how it complements
speech. Next, we briefly discuss rule-based and classical statistical gesture
synthesis, before delving into deep learning approaches. We employ the choice
of input modalities as an organizing principle, examining systems that generate
gestures from audio, text, and non-linguistic input. We also chronicle the
evolution of the related training data sets in terms of size, diversity, motion
quality, and collection method. Finally, we identify key research challenges in
gesture generation, including data availability and quality; producing
human-like motion; grounding the gesture in the co-occurring speech in
interaction with other speakers, and in the environment; performing gesture
evaluation; and integration of gesture synthesis into applications. We
highlight recent approaches to tackling the various key challenges, as well as
the limitations of these approaches, and point toward areas of future
development.
",review,1
2110.09313,"Impact of review valence and perceived uncertainty on purchase of
  time-constrained and discounted search goods","  Increasing online shoppers have generated enormous amount of data in form of
reviews (text) and sales data. Aggregate reviews in form of rating (stars) have
become noticeable indicators of product quality and vendor performance to
prospective consumers at first sight. Consumers subjected to product discount
deadlines search for ways in which they could evaluate product and vendor
service using a comprehensible benchmark. Considering the effect of time
pressure on consumers, aggregate reviews, known as review valence, become a
viable indicator of product quality. This study investigates how purchase
decisions for new products are affected by past customer aggregate ratings when
a soon-to-expire discount is being offered. We examine the role that a
consumer's attitude towards review valence (RV) plays as an antecedent to that
consumer's reliance on RV in a purchase decision for time-discounted search
goods. Considering review credibility, diagnosticity, and effectiveness as
determinants of consumer attitude in a time-constrained search and purchase
environment, we follow the approach-avoidance conflict theory to examine the
role of review valence and perceived uncertainty in a time-constrained
environment. The data was collected through an online survey and analyzed using
structural equation modelling. This study provides significant implications for
practitioners as they can better understand how review valence can influence a
purchase decision. Empirical analysis includes two contributions: 1. It helps
to understand how consumer attitude toward review valence, when positively
influenced by the determinants, can lead to reliance on review valence, further
influencing purchase decision; 2. Time constrained purchase-related perceived
uncertainty negatively moderates the relationship between consumer attitude and
reliance on review valence.
",review,0
2303.14779,"The Application of Driver Models in the Safety Assessment of Autonomous
  Vehicles: A Survey","  Driver models play a vital role in developing and verifying autonomous
vehicles (AVs). Previously, they are mainly applied in traffic flow simulation
to model driver behavior. With the development of AVs, driver models attract
much attention again due to their potential contributions to AV safety
assessment. The simulation-based testing method is an effective measure to
accelerate AV testing due to its safe and efficient characteristics.
Nonetheless, realistic driver models are prerequisites for valid simulation
results. Additionally, an AV is assumed to be at least as safe as a careful and
competent driver, which is modeled by driver models as well. Therefore, driver
models are essential for AV safety assessment from the current perspective.
However, no comparison or discussion of driver models is available regarding
their utility to AVs in the last five years despite their necessities in the
release of AVs. This motivates us to present a comprehensive survey of driver
models in the paper and compare their applicability. Requirements for driver
models as applied to AV safety assessment are discussed. A summary of driver
models for simulation-based testing and AV benchmarks is provided. Evaluation
metrics are defined to compare their strength and weakness. Finally, potential
gaps in existing driver models are identified, which provide direction for
future work. This study gives related researchers especially regulators an
overview and helps them to define appropriate driver models for AVs.
",review,1
2101.05869,"Technical Report: Rapid Reviews on Engineering of Internet of Things
  Software Systems","  We conducted a set of Rapid Reviews to characterize Internet of Things
facets. We formatted a generic meta-protocol that was instantiated for each of
the six facets presented (Connectivity, Things, Behavior, Smartness,
Interactivity, and Environment)and considering the issue of Security, one of
the most important and frequent challenges in the context of IoT. The
meta-protocol is detailed and the results of each review are presented.
",review,1
2307.05035,Number Systems for Deep Neural Network Architectures: A Survey,"  Deep neural networks (DNNs) have become an enabling component for a myriad of
artificial intelligence applications. DNNs have shown sometimes superior
performance, even compared to humans, in cases such as self-driving, health
applications, etc. Because of their computational complexity, deploying DNNs in
resource-constrained devices still faces many challenges related to computing
complexity, energy efficiency, latency, and cost. To this end, several research
directions are being pursued by both academia and industry to accelerate and
efficiently implement DNNs. One important direction is determining the
appropriate data representation for the massive amount of data involved in DNN
processing. Using conventional number systems has been found to be sub-optimal
for DNNs. Alternatively, a great body of research focuses on exploring suitable
number systems. This article aims to provide a comprehensive survey and
discussion about alternative number systems for more efficient representations
of DNN data. Various number systems (conventional/unconventional) exploited for
DNNs are discussed. The impact of these number systems on the performance and
hardware design of DNNs is considered. In addition, this paper highlights the
challenges associated with each number system and various solutions that are
proposed for addressing them. The reader will be able to understand the
importance of an efficient number system for DNN, learn about the widely used
number systems for DNN, understand the trade-offs between various number
systems, and consider various design aspects that affect the impact of number
systems on DNN performance. In addition, the recent trends and related research
opportunities will be highlighted
",review,1
2111.13756,"Demystifying Ten Big Ideas and Rules Every Fire Scientist & Engineer
  Should Know About Blackbox, Whitebox & Causal Artificial Intelligence","  Artificial intelligence (AI) is paving the way towards the fourth industrial
revolution with the fire domain (Fire 4.0). As a matter of fact, the next few
years will be elemental to how this technology will shape our academia,
practice, and entrepreneurship. Despite the growing interest between fire
research groups, AI remains absent of our curriculum, and we continue to lack a
methodical framework to adopt, apply and create AI solutions suitable for our
problems. The above is also true for parallel engineering domains (i.e.,
civil/mechanical engineering), and in order to negate the notion of history
repeats itself (e.g., look at the continued debate with regard to modernizing
standardized fire testing, etc.), it is the motivation behind this letter to
the Editor to demystify some of the big ideas behind AI to jump-start prolific
and strategic discussions on the front of AI & Fire. In addition, this letter
intends to explain some of the most fundamental concepts and clear common
misconceptions specific to the adoption of AI in fire engineering. This short
letter is a companion to the Smart Systems in Fire Engineering special issue
sponsored by Fire Technology. An in-depth review of AI algorithms [1] and
success stories to the proper implementations of such algorithms can be found
in the aforenoted special issue and collection of papers. This letter comprises
two sections. The first section outlines big ideas pertaining to AI, and
answers some of the burning questions with regard to the merit of adopting AI
in our domain. The second section presents a set of rules or technical
recommendations an AI user may deem helpful to practice whenever AI is used as
an investigation methodology. The presented set of rules are complementary to
the big ideas.
",review,1
2408.00716,"A Natural Language Processing Framework for Hotel Recommendation Based
  on Users' Text Reviews","  Recently, the application of Artificial Intelligence algorithms in hotel
recommendation systems has become an increasingly popular topic. One such
method that has proven to be effective in this field is Deep Learning,
especially Natural Language processing models, which are able to extract
semantic knowledge from user's text reviews to create more efficient
recommendation systems. This can lead to the development of intelligent models
that can classify a user's preferences and emotions based on their feedback in
the form of text reviews about their hotel stay experience. In this study, we
propose a Natural Language Processing framework that utilizes customer text
reviews to provide personalized recommendations for the most appropriate hotel
based on their preferences. The framework is based on Bidirectional Encoder
Representations from Transformers (BERT) and a fine-tuning/validation pipeline
that categorizes customer hotel review texts into ""Bad,"" ""Good,"" or ""Excellent""
recommended hotels. Our findings indicate that the hotel recommendation system
we propose can significantly enhance the user experience of booking
accommodations by providing personalized recommendations based on user
preferences and previous booking history.
",review,0
2404.01335,Generative AI for Architectural Design: A Literature Review,"  Generative Artificial Intelligence (AI) has pioneered new methodological
paradigms in architectural design, significantly expanding the innovative
potential and efficiency of the design process. This paper explores the
extensive applications of generative AI technologies in architectural design, a
trend that has benefited from the rapid development of deep generative models.
This article provides a comprehensive review of the basic principles of
generative AI and large-scale models and highlights the applications in the
generation of 2D images, videos, and 3D models. In addition, by reviewing the
latest literature from 2020, this paper scrutinizes the impact of generative AI
technologies at different stages of architectural design, from generating
initial architectural 3D forms to producing final architectural imagery. The
marked trend of research growth indicates an increasing inclination within the
architectural design community towards embracing generative AI, thereby
catalyzing a shared enthusiasm for research. These research cases and
methodologies have not only proven to enhance efficiency and innovation
significantly but have also posed challenges to the conventional boundaries of
architectural creativity. Finally, we point out new directions for design
innovation and articulate fresh trajectories for applying generative AI in the
architectural domain. This article provides the first comprehensive literature
review about generative AI for architectural design, and we believe this work
can facilitate more research work on this significant topic in architecture.
",review,1
2409.05033,A Survey on Diffusion Models for Recommender Systems,"  While traditional recommendation techniques have made significant strides in
the past decades, they still suffer from limited generalization performance
caused by factors like inadequate collaborative signals, weak latent
representations, and noisy data. In response, diffusion models (DMs) have
emerged as promising solutions for recommender systems due to their robust
generative capabilities, solid theoretical foundations, and improved training
stability. To this end, in this paper, we present the first comprehensive
survey on diffusion models for recommendation, and draw a bird's-eye view from
the perspective of the whole pipeline in real-world recommender systems. We
systematically categorize existing research works into three primary domains:
(1) diffusion for data engineering & encoding, focusing on data augmentation
and representation enhancement; (2) diffusion as recommender models, employing
diffusion models to directly estimate user preferences and rank items; and (3)
diffusion for content presentation, utilizing diffusion models to generate
personalized content such as fashion and advertisement creatives. Our taxonomy
highlights the unique strengths of diffusion models in capturing complex data
distributions and generating high-quality, diverse samples that closely align
with user preferences. We also summarize the core characteristics of the
adapting diffusion models for recommendation, and further identify key areas
for future exploration, which helps establish a roadmap for researchers and
practitioners seeking to advance recommender systems through the innovative
application of diffusion models. To further facilitate the research community
of recommender systems based on diffusion models, we actively maintain a GitHub
repository for papers and other related resources in this rising direction
https://github.com/CHIANGEL/Awesome-Diffusion-for-RecSys.
",review,1
2210.0556,"Comparison of encrypted control approaches and tutorial on dynamic
  systems using LWE-based homomorphic encryption","  Encrypted control has been introduced to protect controller data by
encryption at the stage of computation and communication, by performing the
computation directly on encrypted data. In this article, we first review and
categorize recent relevant studies on encrypted control. Approaches based on
homomorphic encryption, multi-party computation, and secret sharing are
introduced, compared, and then discussed with respect to computational
complexity, communication load, enabled operations, security, and research
directions. We proceed to discuss a current challenge in the application of
homomorphic encryption to dynamic systems, where arithmetic operations other
than integer addition and multiplication are limited. We also introduce a
homomorphic cryptosystem called ``GSW-LWE'' and discuss its benefits that allow
for recursive multiplication of encrypted dynamic systems, without use of
computationally expensive bootstrapping techniques.
",review,0
2208.14685,Accessible Interactive Maps for Visually Impaired Users,"  Tactile maps are commonly used to give visually impaired users access to
geographical representations. Although those relief maps are efficient tools
for acquisition of spatial knowledge, they present several limitations and
issues such as the need to read braille. Several research projects have been
led during the past three decades in order to improve access to maps using
interactive technologies. In this chapter, we present an exhaustive review of
interactive map prototypes. We classified existing interactive maps into two
categories: Digital Interactive Maps (DIMs) that are displayed on a flat
surface such as a screen; and Hybrid Interactive Maps (HIMs) that include both
a digital and a physical representation. In each family, we identified several
subcategories depending on the technology being used. We compared the
categories and subcategories according to cost, availability and technological
limitations, but also in terms of content, comprehension and interactivity.
Then we reviewed a number of studies showing that those maps can support
spatial learning for visually impaired users. Finally, we identified new
technologies and methods that could improve the accessibility of graphics for
visually impaired users in the future.
",review,1
2408.03817,Interactive Visual Analysis of Spatial Sensitivities,"  Sensitivity analyses of simulation ensembles determine how simulation
parameters influence the simulation's outcome. Commonly, one global numerical
sensitivity value is computed per simulation parameter. However, when
considering 3D spatial simulations, the analysis of localized sensitivities in
different spatial regions is of importance in many applications. For analyzing
the spatial variation of parameter sensitivity, one needs to compute a spatial
sensitivity scalar field per simulation parameter. Given $n$ simulation
parameters, we obtain multi-field data consisting of $n$ scalar fields when
considering all simulation parameters. We propose an interactive visual
analytics solution to analyze the multi-field sensitivity data. It supports the
investigation of how strongly and in what way individual parameters influence
the simulation outcome, in which spatial regions this is happening, and what
the interplay of the simulation parameters is. Its central component is an
overview visualization of all sensitivity fields that avoids 3D occlusions by
linearizing the data using an adapted scheme of data-driven space-filling
curves. The spatial sensitivity values are visualized in a combination of a
Horizon Graph and a line chart. We validate our approach by applying it to
synthetic and real-world ensemble data.
",review,1
2401.1631,Security Code Review by LLMs: A Deep Dive into Responses,"  Security code review aims to combine automated tools and manual efforts to
detect security defects during development. The rapid development of Large
Language Models (LLMs) has shown promising potential in software development,
as well as opening up new possibilities in automated security code review. To
explore the challenges of applying LLMs in practical code review for security
defect detection, this study compared the detection performance of three
state-of-the-art LLMs (Gemini Pro, GPT-4, and GPT-3.5) under five prompts on
549 code files that contain security defects from real-world code reviews.
Through analyzing 82 responses generated by the best-performing LLM-prompt
combination based on 100 randomly selected code files, we extracted and
categorized quality problems present in these responses into 5 themes and 16
categories. Our results indicate that the responses produced by LLMs often
suffer from verbosity, vagueness, and incompleteness, highlighting the
necessity to enhance their conciseness, understandability, and compliance to
security defect detection. This work reveals the deficiencies of LLM-generated
responses in security code review and paves the way for future optimization of
LLMs towards this task.
",review,0
2203.03847,Trust in AI and Implications for the AEC Research: A Literature Analysis,"  Engendering trust in technically acceptable and psychologically embraceable
systems requires domain-specific research to capture unique characteristics of
the field of application. The architecture, engineering, and construction (AEC)
research community has been recently harnessing advanced solutions offered by
artificial intelligence (AI) to improve project workflows. Despite the unique
characteristics of work, workers, and workplaces in the AEC industry, the
concept of trust in AI has received very little attention in the literature.
This paper presents a comprehensive analysis of the academic literature in two
main areas of trust in AI and AI in the AEC, to explore the interplay between
AEC projects unique aspects and the sociotechnical concepts that lead to trust
in AI. A total of 490 peer-reviewed scholarly articles are analyzed in this
study. The main constituents of human trust in AI are identified from the
literature and are characterized within the AEC project types, processes, and
technologies.
",review,1
2109.0425600000003,Cataloging Dependency Injection Anti-Patterns in Software Systems,"  Context: Dependency Injection (DI) is a commonly applied mechanism to
decouple classes from their dependencies in order to provide higher
modularization. However, bad DI practices often lead to negative consequences,
such as increasing coupling. Although white literature conjectures about the
existence of DI anti-patterns, there is no evidence on their practical
relevance, usefulness, and generality. Objective: The objective of this study
is to propose and evaluate a catalog of Java DI anti-patterns and associated
refactorings. Methodology: We reviewed existing reported DI anti-patterns in
order to analyze their completeness. The limitations found in literature
motivated proposing a novel catalog of 12 DI anti-patterns. We developed a tool
to statically analyze the occurrence level of the candidate DI anti-patterns in
both open-source and industry projects. Next, we survey practitioners to assess
their perception on the relevance, usefulness, and their willingness on
refactoring anti-pattern instances of the catalog. Results: Our static code
analyzer tool showed a relative recall of 92.19% and high average precision. It
revealed that at least 9 different DI anti-patterns appeared frequently in the
analyzed projects. Besides, our survey confirmed the perceived relevance of the
catalog and developers expressed their willingness to refactor instances of
anti-patterns from source code. Conclusion: The catalog contains Java DI
anti-patterns that occur in practice and that are perceived as useful. Sharing
it with practitioners may help them to avoid such anti-patterns, thus improving
source-code quality.
",review,0
2106.04897,Unsupervised Automatic Speech Recognition: A Review,"  Automatic Speech Recognition (ASR) systems can be trained to achieve
remarkable performance given large amounts of manually transcribed speech, but
large labeled data sets can be difficult or expensive to acquire for all
languages of interest. In this paper, we review the research literature to
identify models and ideas that could lead to fully unsupervised ASR, including
unsupervised segmentation of the speech signal, unsupervised mapping from
speech segments to text, and semi-supervised models with nominal amounts of
labeled examples. The objective of the study is to identify the limitations of
what can be learned from speech data alone and to understand the minimum
requirements for speech recognition. Identifying these limitations would help
optimize the resources and efforts in ASR development for low-resource
languages.
",review,1
2303.14725,"Natural Language Reasoning, A Survey","  This survey paper proposes a clearer view of natural language reasoning in
the field of Natural Language Processing (NLP), both conceptually and
practically. Conceptually, we provide a distinct definition for natural
language reasoning in NLP, based on both philosophy and NLP scenarios, discuss
what types of tasks require reasoning, and introduce a taxonomy of reasoning.
Practically, we conduct a comprehensive literature review on natural language
reasoning in NLP, mainly covering classical logical reasoning, natural language
inference, multi-hop question answering, and commonsense reasoning. The paper
also identifies and views backward reasoning, a powerful paradigm for
multi-step reasoning, and introduces defeasible reasoning as one of the most
important future directions in natural language reasoning research. We focus on
single-modality unstructured natural language text, excluding neuro-symbolic
techniques and mathematical reasoning.
",review,1
2202.03188,Knowledge-Integrated Informed AI for National Security,"  The state of artificial intelligence technology has a rich history that dates
back decades and includes two fall-outs before the explosive resurgence of
today, which is credited largely to data-driven techniques. While AI technology
has and continues to become increasingly mainstream with impact across domains
and industries, it's not without several drawbacks, weaknesses, and potential
to cause undesired effects. AI techniques are numerous with many approaches and
variants, but they can be classified simply based on the degree of knowledge
they capture and how much data they require; two broad categories emerge as
prominent across AI to date: (1) techniques that are primarily, and often
solely, data-driven while leveraging little to no knowledge and (2) techniques
that primarily leverage knowledge and depend less on data. Now, a third
category is starting to emerge that leverages both data and knowledge, that
some refer to as ""informed AI."" This third category can be a game changer
within the national security domain where there is ample scientific and
domain-specific knowledge that stands ready to be leveraged, and where purely
data-driven AI can lead to serious unwanted consequences.
  This report shares findings from a thorough exploration of AI approaches that
exploit data as well as principled and/or practical knowledge, which we refer
to as ""knowledge-integrated informed AI."" Specifically, we review illuminating
examples of knowledge integrated in deep learning and reinforcement learning
pipelines, taking note of the performance gains they provide. We also discuss
an apparent trade space across variants of knowledge-integrated informed AI,
along with observed and prominent issues that suggest worthwhile future
research directions. Most importantly, this report suggests how the advantages
of knowledge-integrated informed AI stand to benefit the national security
domain.
",review,0
2212.06495,Inherent Limitations of AI Fairness,"  As the real-world impact of Artificial Intelligence (AI) systems has been
steadily growing, so too have these systems come under increasing scrutiny. In
response, the study of AI fairness has rapidly developed into a rich field of
research with links to computer science, social science, law, and philosophy.
Many technical solutions for measuring and achieving AI fairness have been
proposed, yet their approach has been criticized in recent years for being
misleading, unrealistic and harmful.
  In our paper, we survey these criticisms of AI fairness and identify key
limitations that are inherent to the prototypical paradigm of AI fairness. By
carefully outlining the extent to which technical solutions can realistically
help in achieving AI fairness, we aim to provide the background necessary to
form a nuanced opinion on developments in fair AI. This delineation also
provides research opportunities for non-AI solutions peripheral to AI systems
in supporting fair decision processes.
",review,1
2309.16459,Augmenting LLMs with Knowledge: A survey on hallucination prevention,"  Large pre-trained language models have demonstrated their proficiency in
storing factual knowledge within their parameters and achieving remarkable
results when fine-tuned for downstream natural language processing tasks.
Nonetheless, their capacity to access and manipulate knowledge with precision
remains constrained, resulting in performance disparities on
knowledge-intensive tasks when compared to task-specific architectures.
Additionally, the challenges of providing provenance for model decisions and
maintaining up-to-date world knowledge persist as open research frontiers. To
address these limitations, the integration of pre-trained models with
differentiable access mechanisms to explicit non-parametric memory emerges as a
promising solution. This survey delves into the realm of language models (LMs)
augmented with the ability to tap into external knowledge sources, including
external knowledge bases and search engines. While adhering to the standard
objective of predicting missing tokens, these augmented LMs leverage diverse,
possibly non-parametric external modules to augment their contextual processing
capabilities, departing from the conventional language modeling paradigm.
Through an exploration of current advancements in augmenting large language
models with knowledge, this work concludes that this emerging research
direction holds the potential to address prevalent issues in traditional LMs,
such as hallucinations, un-grounded responses, and scalability challenges.
",review,1
2310.09485,"Applying Bayesian Ridge Regression AI Modeling in Virus Severity
  Prediction","  Artificial intelligence (AI) is a powerful tool for reshaping healthcare
systems. In healthcare, AI is invaluable for its capacity to manage vast
amounts of data, which can lead to more accurate and speedy diagnoses,
ultimately easing the workload on healthcare professionals. As a result, AI has
proven itself to be a power tool across various industries, simplifying complex
tasks and pattern recognition that would otherwise be overwhelming for humans
or traditional computer algorithms. In this paper, we review the strengths and
weaknesses of Bayesian Ridge Regression, an AI model that can be used to bring
cutting edge virus analysis to healthcare professionals around the world. The
model's accuracy assessment revealed promising results, with room for
improvement primarily related to data organization. In addition, the severity
index serves as a valuable tool to gain a broad overview of patient care needs,
aligning with healthcare professionals' preference for broader categorizations.
",review,0
2404.01363,"AIOps Solutions for Incident Management: Technical Guidelines and A
  Comprehensive Literature Review","  The management of modern IT systems poses unique challenges, necessitating
scalability, reliability, and efficiency in handling extensive data streams.
Traditional methods, reliant on manual tasks and rule-based approaches, prove
inefficient for the substantial data volumes and alerts generated by IT
systems. Artificial Intelligence for Operating Systems (AIOps) has emerged as a
solution, leveraging advanced analytics like machine learning and big data to
enhance incident management. AIOps detects and predicts incidents, identifies
root causes, and automates healing actions, improving quality and reducing
operational costs. However, despite its potential, the AIOps domain is still in
its early stages, decentralized across multiple sectors, and lacking
standardized conventions. Research and industrial contributions are distributed
without consistent frameworks for data management, target problems,
implementation details, requirements, and capabilities. This study proposes an
AIOps terminology and taxonomy, establishing a structured incident management
procedure and providing guidelines for constructing an AIOps framework. The
research also categorizes contributions based on criteria such as incident
management tasks, application areas, data sources, and technical approaches.
The goal is to provide a comprehensive review of technical and research aspects
in AIOps for incident management, aiming to structure knowledge, identify gaps,
and establish a foundation for future developments in the field.
",review,1
2402.09781,A Comprehensive Review on Computer Vision Analysis of Aerial Data,"  With the emergence of new technologies in the field of airborne platforms and
imaging sensors, aerial data analysis is becoming very popular, capitalizing on
its advantages over land data. This paper presents a comprehensive review of
the computer vision tasks within the domain of aerial data analysis. While
addressing fundamental aspects such as object detection and tracking, the
primary focus is on pivotal tasks like change detection, object segmentation,
and scene-level analysis. The paper provides the comparison of various hyper
parameters employed across diverse architectures and tasks. A substantial
section is dedicated to an in-depth discussion on libraries, their
categorization, and their relevance to different domain expertise. The paper
encompasses aerial datasets, the architectural nuances adopted, and the
evaluation metrics associated with all the tasks in aerial data analysis.
Applications of computer vision tasks in aerial data across different domains
are explored, with case studies providing further insights. The paper
thoroughly examines the challenges inherent in aerial data analysis, offering
practical solutions. Additionally, unresolved issues of significance are
identified, paving the way for future research directions in the field of
aerial data analysis.
",review,1
2404.12901,"Large Language Models for Networking: Workflow, Advances and Challenges","  The networking field is characterized by its high complexity and rapid
iteration, requiring extensive expertise to accomplish network tasks, ranging
from network design, configuration, diagnosis and security. The inherent
complexity of these tasks, coupled with the ever-changing landscape of
networking technologies and protocols, poses significant hurdles for
traditional machine learning-based methods. These methods often struggle to
generalize and automate complex tasks in networking, as they require extensive
labeled data, domain-specific feature engineering, and frequent retraining to
adapt to new scenarios. However, the recent emergence of large language models
(LLMs) has sparked a new wave of possibilities in addressing these challenges.
LLMs have demonstrated remarkable capabilities in natural language
understanding, generation, and reasoning. These models, trained on extensive
data, can benefit the networking domain. Some efforts have already explored the
application of LLMs in the networking domain and revealed promising results. By
reviewing recent advances, we present an abstract workflow to describe the
fundamental process involved in applying LLM for Networking. We introduce the
highlights of existing works by category and explain in detail how they operate
at different stages of the workflow. Furthermore, we delve into the challenges
encountered, discuss potential solutions, and outline future research
prospects. We hope that this survey will provide insight for researchers and
practitioners, promoting the development of this interdisciplinary research
field.
",review,1
2306.12276,Wildfire Detection Via Transfer Learning: A Survey,"  This paper surveys different publicly available neural network models used
for detecting wildfires using regular visible-range cameras which are placed on
hilltops or forest lookout towers. The neural network models are pre-trained on
ImageNet-1K and fine-tuned on a custom wildfire dataset. The performance of
these models is evaluated on a diverse set of wildfire images, and the survey
provides useful information for those interested in using transfer learning for
wildfire detection. Swin Transformer-tiny has the highest AUC value but
ConvNext-tiny detects all the wildfire events and has the lowest false alarm
rate in our dataset.
",review,0
2404.0848,Decoding AI: The inside story of data analysis in ChatGPT,"  As a result of recent advancements in generative AI, the field of Data
Science is prone to various changes. This review critically examines the Data
Analysis (DA) capabilities of ChatGPT assessing its performance across a wide
range of tasks. While DA provides researchers and practitioners with
unprecedented analytical capabilities, it is far from being perfect, and it is
important to recognize and address its limitations.
",review,1
2107.0138100000004,Recent Advancements In Distributed System Communications,"  Overheads in Operating System kernel network stacks and sockets have been
hindering OSes from managing networking operations efficiently for years.
Moreover, when building Remote Procedure Calls over TCP, certain TCP features
do not match the needs of RPCs, imposing additional overheads. These issues
degrade the performance of distributed systems, which rely on fast
communications between machines to be able to serve a large number of client
requests with low latency and high throughput. The purpose of this literature
survey is to look into recent proposals in research literature that aim to
overcome these issues. The survey investigates research literature published
between 2010-2020, in order to include important advancements during the most
recent decade at the time of writing. The proposals found in papers have been
categorized into hardware-based and software-based approaches. The former
require specialized hardware to offer high communications performance. The
latter are implemented in software and don't rely on specialized hardware or
require only certain hardware features. Furthermore, the proposals where also
classified according to whether they implement kernel bypass, to avoid using
the Operating System kernel network stack, or not. The hardware-based
approaches examined here are RDMA, programmable Network Interface Controllers
(NIC) and System-on-a-Chip (SoC), while the software-based approaches include
optimized socket implementations and RPC frameworks, as well as user space
networking.
",review,1
2103.15698,A Systematic Survey on Multi-relational Community Detection,"  Complex networks contain various interactions among similar or different
entities. These kinds of networks are called multi-relational networks, in
which each layer corresponds to a special type of interaction. Multi-relational
networks are a particular type of multilayer networks in which nodes are
similar entities; however, edges or communications demonstrate different types
of interactions among similar entities. In this survey, we study community
detection methods for multi-relational networks. The considered models are
divided into two main groups, namely, direct methods and indirect methods. We
put indirect methods in two classes: flattening and ensembling, and the direct
methods are further divided into four groups which are: probabilistic methods,
algebraic methods, modular-based methods, and graph feature-based methods. For
each approach and each method, we explain their pros and cons. Additionally,
all the used datasets in the multilayer community detection studies are
categorized into synthetic and real data. We elaborate on the most important
datasets. Afterward, the utilized evaluation metrics by the papers are
described. Finally, the current models' challenges and shortcomings are
discussed. Finally, some suggestions for future research are developed. Putting
all this together, this study, to the best of our knowledge, is the most
comprehensive survey dedicated to multi-relational networks community
detection.
",review,1
2303.02715,Deep Learning in the Field of Biometric Template Protection: An Overview,"  Today, deep learning represents the most popular and successful form of
machine learning. Deep learning has revolutionised the field of pattern
recognition, including biometric recognition. Biometric systems utilising deep
learning have been shown to achieve auspicious recognition accuracy, surpassing
human performance. Apart from said breakthrough advances in terms of biometric
performance, the use of deep learning was reported to impact different
covariates of biometrics such as algorithmic fairness, vulnerability to
attacks, or template protection. Technologies of biometric template protection
are designed to enable a secure and privacy-preserving deployment of
biometrics. In the recent past, deep learning techniques have been frequently
applied in biometric template protection systems for various purposes. This
work provides an overview of how advances in deep learning take influence on
the field of biometric template protection. The interrelation between improved
biometric performance rates and security in biometric template protection is
elaborated. Further, the use of deep learning for obtaining feature
representations that are suitable for biometric template protection is
discussed. Novel methods that apply deep learning to achieve various goals of
biometric template protection are surveyed along with deep learning-based
attacks.
",review,1
